name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs2_6,0.803125,6.85505,-12.907,14.5132,0.615308,0.265869,0.08357,1.14705
mod_obs2_7,0.161887,1.31106,-2.46024,2.78402,0.123773,0.05503,0.0137132,0.233833
mod_obs3_3,1582.14,11800.9,-22019.8,25184,1434.27,289.701,854.871,2013.68
mod_obs3_4,19.9775,131.416,-242.855,282.81,21.1603,0.557385,20.0456,22.2751
mod_obs3_5,276.002,1066.03,-1856.05,2408.05,275.962,28.3755,219.211,332.713
mod_obs3_6,0.871798,7.78764,-14.7035,16.4471,0.674187,0.276248,0.121691,1.22668
mod_obs3_7,0.17275,1.45883,-2.74491,3.09041,0.132865,0.0568607,0.0191439,0.246587
mod_obs4_3,1552.65,11905.6,-22258.5,25363.8,1420.76,257.635,905.492,1936.03
mod_obs4_4,17.4346,103.441,-189.448,224.317,18.752,0.301813,18.1484,19.3556
mod_obs4_5,254.369,923.509,-1592.65,2101.39,247.526,29.587,188.352,306.7
mod_obs4_6,0.925894,8.51995,-16.114,17.9658,0.72124,0.28384,0.153559,1.28892
mod_obs4_7,0.181444,1.57704,-2.97263,3.33552,0.140215,0.0582695,0.0236759,0.256754
mod_obs5_3,1535.46,11939.3,-22343.2,25414.1,1424.89,218.625,987.641,1862.14
mod_obs5_4,14.7495,77.4593,-140.169,169.668,16.1688,0.127813,15.9131,16.4244
mod_obs5_5,237.57,794.545,-1351.52,1826.66,220.434,30.2881,159.858,281.01
mod_obs5_6,0.991135,9.39866,-17.8062,19.7885,0.778833,0.292238,0.194356,1.36331
mod_obs5_7,0.192112,1.72182,-3.25154,3.63576,0.149323,0.059923,0.0294765,0.269168
mod_obs6_3,1524.18,11816.9,-22109.6,25157.9,1431.14,188.843,1053.46,1808.83
mod_obs6_4,12.9212,62.3553,-111.789,137.632,14.3815,0.142868,14.0958,14.6673
mod_obs6_5,229.04,715.853,-1202.67,1660.75,202.886,30.2661,142.354,263.419
mod_obs6_6,1.04186,10.0772,-19.1126,21.1964,0.824299,0.298139,0.228021,1.42058
mod_obs6_7,0.200557,1.83618,-3.47179,3.87291,0.156608,0.0611692,0.0342694,0.278946
mod_obs7_3,1508.75,11540.1,-21571.5,24589,1435.27,157.168,1120.93,1749.6
mod_obs7_4,11.1147,49.9119,-88.7091,110.939,12.5884,0.207339,12.1737,13.003
mod_obs7_5,222.648,644.668,-1066.69,1511.98,185.91,29.7737,126.362,245.457
mod_obs7_6,1.09869,10.8312,-20.5636,22.761,0.876002,0.304028,0.267947,1.48406
mod_obs7_7,0.210195,1.96623,-3.72227,4.14266,0.165005,0.0625181,0.0399687,0.290041
mod_obs8_3,1492.3,11222.1,-20952,23936.6,1434.59,132.562,1169.46,1699.71
mod_obs8_4,9.76619,42.4066,-75.0469,94.5793,11.2287,0.246109,10.7365,11.7209
mod_obs8_5,219.071,596.071,-973.072,1411.21,173.361,29.1896,114.982,231.74
mod_obs8_6,1.1468,11.4629,-21.7789,24.0725,0.920445,0.308358,0.303728,1.53716
mod_obs8_7,0.218512,2.07802,-3.93753,4.37456,0.172327,0.0636151,0.0450968,0.299557
mod_obs9_3,1473.95,10878.7,-20283.5,23231.4,1430.05,111.889,1206.27,1653.82
mod_obs9_4,8.63638,37.2915,-65.9466,83.2194,10.0731,0.265983,9.54116,10.6051
mod_obs9_5,216.785,558.844,-900.904,1334.47,162.896,28.7816,105.333,220.459
mod_obs9_6,1.19196,12.0494,-22.9069,25.2908,0.962782,0.311826,0.33913,1.58643
mod_obs9_7,0.226469,2.18448,-4.14249,4.59543,0.1794,0.0646024,0.050195,0.308605
