name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs2_4,23.6687,142.097,-260.525,307.863,17.1574,1.01419,15.129,19.1858
mod_obs2_5,323.54,875.993,-1428.45,2075.53,98.5583,43.8351,10.888,186.229
mod_obs2_6,0.803125,0.363255,0.0766155,1.52963,0.0178865,0.02043,-0.0229734,0.0587465
mod_obs2_7,0.161887,0.0714153,0.0190566,0.304718,0.00358636,0.00407886,-0.00457136,0.0117441
mod_obs3_3,1582.14,2276.99,-2971.84,6136.12,386.758,53.6812,279.396,494.12
mod_obs3_4,19.9775,118.749,-217.52,257.475,15.5707,0.778228,14.0143,17.1272
mod_obs3_5,276.002,755.219,-1234.44,1786.44,100.11,36.4012,27.3076,172.912
mod_obs3_6,0.871798,0.422553,0.0266917,1.71691,0.0204199,0.0232776,-0.0261353,0.0669751
mod_obs3_7,0.17275,0.0798954,0.0129587,0.33254,0.00395112,0.00449155,-0.00503199,0.0129342
mod_obs4_3,1552.65,2139.13,-2725.61,5830.9,333.006,65.3945,202.217,463.795
mod_obs4_4,17.4346,102.744,-188.053,222.922,14.4048,0.625615,13.1536,15.6561
mod_obs4_5,254.369,682.569,-1110.77,1619.51,98.904,32.0893,34.7254,163.082
mod_obs4_6,0.925894,0.472898,-0.0199027,1.87169,0.0225593,0.0256658,-0.0287724,0.073891
mod_obs4_7,0.181444,0.0870509,0.00734253,0.355546,0.00425721,0.00483633,-0.00541545,0.0139299
mod_obs5_3,1535.46,2233.83,-2932.2,6003.12,294.697,80.8963,132.904,456.489
mod_obs5_4,14.7495,86.024,-157.298,186.797,13.0927,0.47739,12.1379,14.0474
mod_obs5_5,237.57,614.356,-991.141,1466.28,96.2384,28.162,39.9143,152.563
mod_obs5_6,0.991135,0.538309,-0.0854829,2.06775,0.0253295,0.0287355,-0.0321415,0.0828006
mod_obs5_7,0.192112,0.096302,-0.000492428,0.384715,0.00465128,0.00527813,-0.00590497,0.0152075
mod_obs6_3,1524.18,2404.07,-3283.96,6332.31,278.573,92.6759,93.2214,463.925
mod_obs6_4,12.9212,74.8292,-136.737,162.58,12.1403,0.387104,11.3661,12.9145
mod_obs6_5,229.04,571.874,-914.708,1372.79,93.7774,25.785,42.2074,145.347
mod_obs6_6,1.04186,0.593081,-0.1443,2.22803,0.0276444,0.0312812,-0.0349181,0.0902069
mod_obs6_7,0.200557,0.104018,-0.00747918,0.408594,0.00497891,0.00564365,-0.0063084,0.0162662
mod_obs7_3,1508.75,2631,-3753.24,6770.75,269.999,104.919,60.1616,479.837
mod_obs7_4,11.1147,64.0088,-116.903,139.132,11.1409,0.309575,10.5218,11.7601
mod_obs7_5,222.648,532.094,-841.54,1286.83,90.8834,23.6144,43.6545,138.112
mod_obs7_6,1.09869,0.658979,-0.219264,2.41665,0.030427,0.0343181,-0.0382092,0.0990632
mod_obs7_7,0.210195,0.113275,-0.0163556,0.436745,0.00537103,0.00607902,-0.00678701,0.0175291
mod_obs8_3,1492.3,2826.02,-4159.74,7144.33,268.138,114.29,39.557,496.719
mod_obs8_4,9.76619,56.154,-102.542,122.074,10.3486,0.261482,9.82566,10.8716
mod_obs8_5,219.071,503.24,-787.41,1225.55,88.4163,22.0779,44.2604,132.572
mod_obs8_6,1.1468,0.718926,-0.291054,2.58465,0.0329582,0.0370588,-0.0411594,0.107076
mod_obs8_7,0.218512,0.121678,-0.0248439,0.461868,0.00572636,0.00647155,-0.00721674,0.0186695
mod_obs9_3,1473.95,2999.89,-4525.83,7473.73,269.492,122.219,25.0534,513.93
mod_obs9_4,8.63638,49.7689,-90.9015,108.174,9.64782,0.22906,9.1897,10.1059
mod_obs9_5,216.785,479.227,-741.668,1175.24,86.1233,20.8264,44.4705,127.776
mod_obs9_6,1.19196,0.779095,-0.366232,2.75015,0.0355004,0.0397908,-0.0440811,0.115082
mod_obs9_7,0.226469,0.130101,-0.0337329,0.486671,0.00608214,0.00686271,-0.00764327,0.0198076
