name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs2_5,323.54,1335.93,-2348.32,2995.4,239.903,36.6155,166.672,313.134
mod_obs2_6,0.803125,3.50883,-6.21454,7.82079,0.221996,0.0788921,0.0642117,0.37978
mod_obs2_7,0.161887,0.684342,-1.2068,1.53057,0.044458,0.0157121,0.0130337,0.0758822
mod_obs3_3,1582.14,9621.84,-17661.5,20825.8,1114.28,136.374,841.528,1387.02
mod_obs3_4,19.9775,199.164,-378.351,418.306,25.1711,0.823583,23.524,26.8183
mod_obs3_5,276.002,1076.54,-1877.08,2429.09,210.58,36.7066,137.167,283.993
mod_obs3_6,0.871798,3.98859,-7.10537,8.84897,0.247743,0.0869329,0.0738777,0.421609
mod_obs3_7,0.17275,0.756468,-1.34019,1.68569,0.0483027,0.0169268,0.0144491,0.0821562
mod_obs4_3,1552.65,9498.78,-17444.9,20550.2,1067.31,134.641,798.027,1336.59
mod_obs4_4,17.4346,175.255,-333.075,367.944,23.5268,0.598438,22.3299,24.7237
mod_obs4_5,254.369,952.063,-1649.76,2158.5,194.251,35.9355,122.38,266.122
mod_obs4_6,0.925894,4.37907,-7.83225,9.68404,0.268806,0.0934513,0.0819037,0.455709
mod_obs4_7,0.181444,0.81566,-1.44988,1.81277,0.0514604,0.0179258,0.0156088,0.0873119
mod_obs5_3,1535.46,9513.95,-17492.4,20563.4,1041.2,127.767,785.663,1296.73
mod_obs5_4,14.7495,150.395,-286.04,315.539,21.6949,0.381245,20.9325,22.4574
mod_obs5_5,237.57,844.337,-1451.1,1926.24,178.6,34.6687,109.263,247.937
mod_obs5_6,0.991135,4.86477,-8.7384,10.7207,0.295208,0.101492,0.0922233,0.498192
mod_obs5_7,0.192112,0.890017,-1.58792,1.97215,0.0554374,0.0191798,0.0170779,0.0937969
mod_obs6_3,1524.18,9510.73,-17497.3,20545.6,1032.56,119.003,794.558,1270.57
mod_obs6_4,12.9212,133.705,-254.489,280.332,20.3754,0.256757,19.8619,20.8889
mod_obs6_5,229.04,780.428,-1331.82,1789.9,168.463,33.5803,101.302,235.624
mod_obs6_6,1.04186,5.25375,-9.46564,11.5494,0.316559,0.107858,0.100843,0.532275
mod_obs6_7,0.200557,0.95024,-1.69992,2.10104,0.0586715,0.0201923,0.0182869,0.0990561
mod_obs7_3,1508.75,9439.86,-17371,20388.5,1028.06,106.723,814.611,1241.5
mod_obs7_4,11.1147,117.397,-223.679,245.908,18.9965,0.182783,18.6309,19.362
mod_obs7_5,222.648,723.457,-1224.27,1669.56,158.647,32.3145,94.0182,223.276
mod_obs7_6,1.09869,5.70162,-10.3045,12.5019,0.341418,0.115085,0.111249,0.571588
mod_obs7_7,0.210195,1.02042,-1.83064,2.25103,0.0624593,0.0213664,0.0197264,0.105192
mod_obs8_3,1492.3,9318.52,-17144.7,20129.3,1025.57,95.3841,834.802,1216.34
mod_obs8_4,9.76619,105.322,-200.877,220.41,17.9046,0.187971,17.5286,18.2805
mod_obs8_5,219.071,684.945,-1150.82,1588.96,151.358,31.2284,88.901,213.815
mod_obs8_6,1.1468,6.091,-11.0352,13.3288,0.363308,0.121263,0.120782,0.605834
mod_obs8_7,0.218512,1.08225,-1.94598,2.38301,0.0658168,0.022394,0.0210287,0.110605
mod_obs9_3,1473.95,9158.82,-16843.7,19791.6,1022.98,84.8946,853.187,1192.77
mod_obs9_4,8.63638,95.2439,-181.851,199.124,16.9367,0.227088,16.4826,17.3909
mod_obs9_5,216.785,655.707,-1094.63,1528.2,145.229,30.2153,84.7982,205.66
mod_obs9_6,1.19196,6.46548,-11.739,14.1229,0.384636,0.1271,0.130436,0.638836
mod_obs9_7,0.226469,1.1425,-2.05854,2.51148,0.0691101,0.023388,0.0223341,0.115886
