name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs3_7,0.17275,1.56432,-2.95589,3.30139,0.142843,0.0655431,0.0117571,0.27393
mod_obs4_3,1552.65,12355.4,-23158.2,26263.5,1475.25,290.988,893.269,2057.22
mod_obs4_4,17.4346,101.356,-185.278,220.147,18.8351,0.344888,18.1453,19.5248
mod_obs4_5,254.369,940.5,-1626.63,2135.37,252.919,31.1853,190.549,315.29
mod_obs4_6,0.925894,9.10468,-17.2835,19.1352,0.773727,0.325537,0.122652,1.4248
mod_obs4_7,0.181444,1.68898,-3.19651,3.5594,0.150625,0.0670573,0.01651,0.284739
mod_obs5_3,1535.46,12350.8,-23166.2,26237.1,1478.47,248.639,981.197,1975.75
mod_obs5_4,14.7495,75.1426,-135.536,165.035,16.1527,0.118305,15.9161,16.3893
mod_obs5_5,237.57,810.823,-1384.08,1859.22,225.063,31.6141,161.835,288.291
mod_obs5_6,0.991135,10.0228,-19.0544,21.0367,0.834346,0.334407,0.165532,1.50316
mod_obs5_7,0.192112,1.84133,-3.49055,3.87478,0.160254,0.0688304,0.0225932,0.297915
mod_obs6_3,1524.18,12194.2,-22864.2,25912.5,1483.65,217.023,1049.61,1917.7
mod_obs6_4,12.9212,60.2171,-107.513,133.355,14.3025,0.153569,13.9953,14.6096
mod_obs6_5,229.04,733.289,-1237.54,1695.62,207.192,31.4386,144.315,270.069
mod_obs6_6,1.04186,10.7294,-20.4169,22.5006,0.882102,0.340601,0.200901,1.5633
mod_obs6_7,0.200557,1.96139,-3.72223,4.12334,0.167946,0.0701632,0.027619,0.308272
mod_obs7_3,1508.75,11879.4,-22250.1,25267.6,1486.21,184.06,1118.09,1854.33
mod_obs7_4,11.1147,48.2693,-85.4238,107.653,12.4517,0.244992,11.9617,12.9416
mod_obs7_5,222.648,664.913,-1107.18,1552.47,190.108,30.9241,128.26,251.957
mod_obs7_6,1.09869,11.5118,-21.9249,24.1223,0.936298,0.346738,0.242823,1.62977
mod_obs7_7,0.210195,2.09765,-3.9851,4.40549,0.176799,0.0716019,0.0335948,0.320002
mod_obs8_3,1492.3,11531.8,-21571.2,24555.8,1483.98,158.949,1166.09,1801.88
mod_obs8_4,9.76619,41.3253,-72.8843,92.4167,11.0529,0.295916,10.461,11.6447
mod_obs8_5,219.071,619.751,-1020.43,1458.57,177.663,30.5425,116.578,238.748
mod_obs8_6,1.1468,12.1651,-23.1834,25.477,0.982786,0.351209,0.280369,1.6852
mod_obs8_7,0.218512,2.2145,-4.21048,4.64751,0.184507,0.0727683,0.0389709,0.330044
mod_obs9_3,1473.95,11163.5,-20853,23800.9,1477.87,138.222,1201.43,1754.32
mod_obs9_4,8.63638,36.7481,-64.8597,82.1325,9.86775,0.320949,9.22585,10.5096
mod_obs9_5,216.785,586.492,-956.199,1389.77,167.441,30.5621,106.316,228.565
mod_obs9_6,1.19196,12.7696,-24.3473,26.7312,1.02698,0.354746,0.317492,1.73648
mod_obs9_7,0.226469,2.32554,-4.42461,4.87754,0.191944,0.0738146,0.0443148,0.339573
