name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs4_4,17.4346,121.606,-225.778,260.648,18.0045,0.234817,17.5349,18.4742
mod_obs4_5,254.369,898.434,-1542.5,2051.24,200.42,15.0585,170.303,230.537
mod_obs4_6,0.925894,4.4856,-8.0453,9.89709,0.31103,0.110544,0.0899429,0.532118
mod_obs4_7,0.181444,0.829105,-1.47677,1.83965,0.0596613,0.0217649,0.0161315,0.103191
mod_obs5_3,1535.46,8898.84,-16262.2,19333.1,948.143,156.771,634.6,1261.68
mod_obs5_4,14.7495,99.749,-184.748,214.247,16.2292,0.181444,15.8664,16.5921
mod_obs5_5,237.57,798.84,-1360.11,1835.25,183.79,15.3485,153.093,214.487
mod_obs5_6,0.991135,4.99918,-9.00722,10.9895,0.340805,0.118057,0.104691,0.576919
mod_obs5_7,0.192112,0.908274,-1.62444,2.00866,0.0641726,0.022972,0.0182286,0.110117
mod_obs6_3,1524.18,9025.79,-16527.4,19575.8,956.604,150.445,655.714,1257.49
mod_obs6_4,12.9212,85.591,-158.261,184.103,14.9685,0.190566,14.5874,15.3496
mod_obs6_5,229.04,739.458,-1249.88,1707.96,173.046,15.5982,141.85,204.243
mod_obs6_6,1.04186,5.40899,-9.77612,11.8599,0.364811,0.123926,0.116958,0.612663
mod_obs6_7,0.200557,0.972236,-1.74391,2.14503,0.0678334,0.0239343,0.0199648,0.115702
mod_obs7_3,1508.75,9058.36,-16608,19625.5,968.15,141.229,685.691,1250.61
mod_obs7_4,11.1147,72.2819,-133.449,155.679,13.6702,0.218151,13.2339,14.1065
mod_obs7_5,222.648,686.399,-1150.15,1595.45,162.669,15.9237,130.822,194.517
mod_obs7_6,1.09869,5.87915,-10.6596,12.857,0.392676,0.130516,0.131645,0.653708
mod_obs7_7,0.210195,1.04659,-1.88299,2.30338,0.0721123,0.0250383,0.0220357,0.122189
mod_obs8_3,1492.3,8999.94,-16507.6,19492.2,977.168,132.227,712.714,1241.62
mod_obs8_4,9.76619,62.8485,-115.931,135.463,12.6583,0.240054,12.1782,13.1384
mod_obs8_5,219.071,650.49,-1081.91,1520.05,154.988,16.2639,122.46,187.515
mod_obs8_6,1.1468,6.28639,-11.426,13.7196,0.417139,0.136094,0.144951,0.689326
mod_obs8_7,0.218512,1.11194,-2.00537,2.44239,0.0758972,0.0259951,0.0239069,0.127887
mod_obs9_3,1473.95,8884.5,-16295.1,19242.9,983.923,123.204,737.515,1230.33
mod_obs9_4,8.63638,55.3105,-101.985,119.257,11.7753,0.255299,11.2647,12.2859
mod_obs9_5,216.785,623.209,-1029.63,1463.2,148.551,16.6631,115.224,181.877
mod_obs9_6,1.19196,6.67667,-12.1614,14.5453,0.440906,0.141321,0.158264,0.723548
mod_obs9_7,0.226469,1.17548,-2.12449,2.57743,0.0796025,0.0269132,0.0257761,0.133429
