name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs7_6,1.09869,6.02356,-10.9484,13.1458,0.388493,0.203034,-0.0175742,0.79456
mod_obs7_7,0.210195,1.07604,-1.94188,2.36227,0.0713182,0.0380289,-0.00473965,0.147376
mod_obs8_3,1492.3,9259.06,-17025.8,20010.4,1026.6,185.616,655.37,1397.84
mod_obs8_4,9.76619,82.0562,-154.346,173.879,15.2452,0.827585,13.59,16.9003
mod_obs8_5,219.071,664.208,-1109.34,1547.49,154.813,32.9734,88.8662,220.76
mod_obs8_6,1.1468,6.43451,-11.7222,14.0158,0.412761,0.213183,-0.0136043,0.839126
mod_obs8_7,0.218512,1.14197,-2.06542,2.50245,0.0750704,0.0397698,-0.00446916,0.15461
mod_obs9_3,1473.95,9108.83,-16743.7,19691.6,1028.22,167.408,693.399,1363.03
mod_obs9_4,8.63638,73.209,-137.782,155.054,14.3115,0.834261,12.643,15.98
mod_obs9_5,216.785,636.134,-1055.48,1489.05,148.389,32.0576,84.2739,212.504
mod_obs9_6,1.19196,6.82838,-12.4648,14.8487,0.436345,0.222682,-0.00901907,0.881708
mod_obs9_7,0.226469,1.20608,-2.18569,2.63863,0.0787442,0.0414398,-0.00413549,0.161624
